Id,Probability
97016,0.268437397
97017,0.126447563
97018,0.090909431
97019,0.059002552
97020,0.371956678
97021,0.060048070
97022,0.086492412
97023,0.104956023
97024,0.831501236
97025,0.486974975
97026,0.277467306
97027,0.036822850
97028,0.491357846
97029,0.269361502
97030,0.130320471
97031,0.213383224
97032,0.106461494
97033,0.245952987
97034,0.099756579
97035,0.132707830
97036,0.717293638
97037,0.313878210
97038,0.048220926
97039,0.886927885
97040,0.063446240
97041,0.084065582
97042,0.091097314
97043,0.081316388
97044,0.915186974
97045,0.048905165
97046,0.083717800
97047,0.783049147
97048,0.805895593
97049,0.523350073
97050,0.104084159
97051,0.085815991
97052,0.374234870
97053,0.272049918
97054,0.094761499
97055,0.546037525
97056,0.089682515
97057,0.223415594
97058,0.070428954
97059,0.134181669
97060,0.147412206
97061,0.100961163
97062,0.071965116
97063,0.042621343
97064,0.565218833
97065,0.126016728
97066,0.104661035
97067,0.764849893
97068,0.148014194
97069,0.193402398
97070,0.720459240
97071,0.325251014
97072,0.068372219
97073,0.032193280
97074,0.088064839
97075,0.131174232
97076,0.129065086
97077,0.520950134
97078,0.125321080
97079,0.142001226
97080,0.111234224
97081,0.053878123
97082,0.655111670
97083,0.271425385
97084,0.142883040
97085,0.319842036
97086,0.686940991
97087,0.648292061
97088,0.598477611
97089,0.380315074
97090,0.926490874
97091,0.557261582
97092,0.459373603
97093,0.048487646
97094,0.931345684
97095,0.509319404
97096,0.049840165
97097,0.598436766
97098,0.699422119
97099,0.090001226
97100,0.088273052
97101,0.232715546
97102,0.081812038
97103,0.755580611
97104,0.147365757
97105,0.586606766
97106,0.570929176
97107,0.307634150
97108,0.388092263
97109,0.052823420
97110,0.127367162
97111,0.148411387
97112,0.189033726
97113,0.891203950
97114,0.757054191
97115,0.423416295
97116,0.120453215
97117,0.058139006
97118,0.071876694
97119,0.173347831
97120,0.476283602
97121,0.159204480
97122,0.226976658
97123,0.100614356
97124,0.133857869
97125,0.087919770
97126,0.378603919
97127,0.269970448
97128,0.322504280
97129,0.329317350
97130,0.262153130
97131,0.532261275
97132,0.245558677
97133,0.380485533
97134,0.520744879
97135,0.053303556
97136,0.785570913
97137,0.054287876
97138,0.594981332
97139,0.559172674
97140,0.192426755
97141,0.475422250
97142,0.106545989
97143,0.079887164
97144,0.293427185
97145,0.381566863
97146,0.083936560
97147,0.408413123
97148,0.027179231
97149,0.246032558
97150,0.679475302
97151,0.502976679
97152,0.152142262
97153,0.639201188
97154,0.784577548
97155,0.744587441
97156,0.147885874
97157,0.240558741
97158,0.112447775
97159,0.793515380
97160,0.250714796
97161,0.039953089
97162,0.171715285
97163,0.046302618
97164,0.888367300
97165,0.077607633
97166,0.716729358
97167,0.301565616
97168,0.198714846
97169,0.088683416
97170,0.278143527
97171,0.795872386
97172,0.621546696
97173,0.234541204
97174,0.158202698
97175,0.291729069
97176,0.171723879
97177,0.562751873
97178,0.459626657
97179,0.056884656
97180,0.134437331
97181,0.038221869
97182,0.133252963
97183,0.187396501
97184,0.449290759
97185,0.041873044
97186,0.346328600
97187,0.041143636
97188,0.694785939
97189,0.306406672
97190,0.306741902
97191,0.429221532
97192,0.106771537
97193,0.249688373
97194,0.330866380
97195,0.601615297
97196,0.786805225
97197,0.046286962
97198,0.206291921
97199,0.302455345
97200,0.039421273
97201,0.533523251
97202,0.126275956
97203,0.638096756
97204,0.036301632
97205,0.059135464
97206,0.044169824
97207,0.183337948
97208,0.131117676
97209,0.067340849
97210,0.213266094
97211,0.254118710
97212,0.139990872
97213,0.743790837
97214,0.148199902
97215,0.026500641
97216,0.071924420
97217,0.181075064
97218,0.423528159
97219,0.040794253
97220,0.238948395
97221,0.152884910
97222,0.859243251
97223,0.066878978
97224,0.032526343
97225,0.098273638
97226,0.168489859
97227,0.295588506
97228,0.085752177
97229,0.641225845
97230,0.192888351
97231,0.094240749
97232,0.700352454
97233,0.071432181
97234,0.046629357
97235,0.154034525
97236,0.199880485
97237,0.366237855
97238,0.324725059
97239,0.048941673
97240,0.327633951
97241,0.574531701
97242,0.077014776
97243,0.679066420
97244,0.752832121
97245,0.067010740
97246,0.143516420
97247,0.067930523
97248,0.051543853
97249,0.899635442
97250,0.069468830
97251,0.624572956
97252,0.302023875
97253,0.164439737
97254,0.284520897
97255,0.056087393
97256,0.148479894
97257,0.333272827
97258,0.497571176
97259,0.089883582
97260,0.063971378
97261,0.026108905
97262,0.919490215
97263,0.284561438
97264,0.469199276
97265,0.294152752
97266,0.063383894
97267,0.291694039
97268,0.196029777
97269,0.122827982
97270,0.263911719
97271,0.284620037
97272,0.503398732
97273,0.643213654
97274,0.258764184
97275,0.881077245
97276,0.268813444
97277,0.137861279
97278,0.553020292
97279,0.480488204
97280,0.046901111
97281,0.077296546
97282,0.165085593
97283,0.180175920
97284,0.062904607
97285,0.090220842
97286,0.189969068
97287,0.941729940
97288,0.181976065
97289,0.046024420
97290,0.280365075
97291,0.144912586
97292,0.492116553
97293,0.901033706
97294,0.687238609
97295,0.125579379
97296,0.412241574
97297,0.395341743
97298,0.072245834
97299,0.096601888
97300,0.634442432
97301,0.634380387
97302,0.320245004
97303,0.466472941
97304,0.110227066
97305,0.049302987
97306,0.270217259
97307,0.050107011
97308,0.050549193
97309,0.800703369
97310,0.031320911
97311,0.121191763
97312,0.134933402
97313,0.120629950
97314,0.467456893
97315,0.576583385
97316,0.085775539
97317,0.714044681
97318,0.806534371
97319,0.151302173
97320,0.396580330
97321,0.701792160
97322,0.139044263
97323,0.102157978
97324,0.923500019
97325,0.131980949
97326,0.171894199
97327,0.146544183
97328,0.133273605
97329,0.872481194
97330,0.333546569
97331,0.088247809
97332,0.063175099
97333,0.536238484
97334,0.390518421
97335,0.198293175
97336,0.121808935
97337,0.602566883
97338,0.349395955
97339,0.402272957
97340,0.333297152
97341,0.080683608
97342,0.471308853
97343,0.056391968
97344,0.203644034
97345,0.236615017
97346,0.271163965
97347,0.042264996
97348,0.145164847
97349,0.526171553
97350,0.077885663
97351,0.127074632
97352,0.195640107
97353,0.140092781
97354,0.454005704
97355,0.119104749
97356,0.591356061
97357,0.443311346
97358,0.118580397
97359,0.414399922
97360,0.059927835
97361,0.125140372
97362,0.062223577
97363,0.655987582
97364,0.540890379
97365,0.063856746
97366,0.697097364
97367,0.126814291
97368,0.113210506
97369,0.112363306
97370,0.106801259
97371,0.339307062
97372,0.613148494
97373,0.852017724
97374,0.088776817
97375,0.527034066
97376,0.404364721
97377,0.044303838
97378,0.473695114
97379,0.093537727
97380,0.043547493
97381,0.634839563
97382,0.197696414
97383,0.530646136
97384,0.678929607
97385,0.180958685
97386,0.050428323
97387,0.080208592
97388,0.102069113
97389,0.479004725
97390,0.212996122
97391,0.372850903
97392,0.310380190
97393,0.073252963
97394,0.071014798
97395,0.080702844
97396,0.869623087
97397,0.463370220
97398,0.053586387
97399,0.127190294
97400,0.341103670
97401,0.251726204
97402,0.239683831
97403,0.083585700
97404,0.541921977
97405,0.551587467
97406,0.126493548
97407,0.053415238
97408,0.713928662
97409,0.353355667
97410,0.726872052
97411,0.052939852
97412,0.405222503
97413,0.283356468
97414,0.517491575
97415,0.108895607
97416,0.917135913
97417,0.917135133
97418,0.573920805
97419,0.552059285
97420,0.062516275
97421,0.203687680
97422,0.130531671
97423,0.182781616
97424,0.535128805
97425,0.389797254
97426,0.157118510
97427,0.093337784
97428,0.567716564
97429,0.157425058
97430,0.048319152
97431,0.341204764
97432,0.127805680
97433,0.107615328
97434,0.934959501
97435,0.378605801
97436,0.513427392
97437,0.086250646
97438,0.079341586
97439,0.487718435
97440,0.048604163
97441,0.160335769
97442,0.527825334
97443,0.490405929
97444,0.176098481
97445,0.672760860
97446,0.303917040
97447,0.651998203
97448,0.086775980
97449,0.747101141
97450,0.281542403
97451,0.050455825
97452,0.713023520
97453,0.036385110
97454,0.078709309
97455,0.241087031
97456,0.273750449
97457,0.167579086
97458,0.267169350
97459,0.178227076
97460,0.439101242
97461,0.082792132
97462,0.227291125
97463,0.035893369
97464,0.152481453
97465,0.275058217
97466,0.475476197
97467,0.398347536
97468,0.713482038
97469,0.702806744
97470,0.168973658
97471,0.775029052
97472,0.378888087
97473,0.638098248
97474,0.050852566
97475,0.662457210
97476,0.059018664
97477,0.519501570
97478,0.035643666
97479,0.486705977
97480,0.096499552
97481,0.095764777
97482,0.338671239
97483,0.440923039
97484,0.037602348
97485,0.607556340
97486,0.265553356
97487,0.179749999
97488,0.165713979
97489,0.428648930
97490,0.050659778
97491,0.183335069
97492,0.332880966
97493,0.614091158
97494,0.084103905
97495,0.070645720
97496,0.153930173
97497,0.364015273
97498,0.164508401
97499,0.037567030
97500,0.166544757
97501,0.046191766
97502,0.146639229
97503,0.200426469
97504,0.325905597
97505,0.871066545
97506,0.098921439
97507,0.109797463
97508,0.190898858
97509,0.401780120
97510,0.176966083
97511,0.083588462
97512,0.064806046
97513,0.168177622
97514,0.081094530
97515,0.225770391
97516,0.208949857
97517,0.264919622
97518,0.739509305
97519,0.599888530
97520,0.199466570
97521,0.265666239
97522,0.117159014
97523,0.317839583
97524,0.176960598
97525,0.096957931
97526,0.042390207
97527,0.056183708
97528,0.046265315
97529,0.115539378
97530,0.436696882
97531,0.527905559
97532,0.078270543
97533,0.354815054
97534,0.774173929
97535,0.124853733
97536,0.588214635
97537,0.269121485
97538,0.023963550
97539,0.234343054
97540,0.070317461
97541,0.170562367
97542,0.079079357
97543,0.517996380
97544,0.254211361
97545,0.099043477
97546,0.300916324
97547,0.190671486
97548,0.355320627
97549,0.630373503
97550,0.054475498
97551,0.122562477
97552,0.123954570
97553,0.046983840
97554,0.207908377
97555,0.056487534
97556,0.478937842
97557,0.626409976
97558,0.071043144
97559,0.247185604
97560,0.115519533
97561,0.066832314
97562,0.033908834
97563,0.453304892
97564,0.073599874
97565,0.195367991
97566,0.305524778
97567,0.266884529
97568,0.131249067
97569,0.209338559
97570,0.740797811
97571,0.046825934
97572,0.319496075
97573,0.818347061
97574,0.211995047
97575,0.398469047
97576,0.246454848
97577,0.598643289
97578,0.579193773
97579,0.067517547
97580,0.526679739
97581,0.324319878
97582,0.442387450
97583,0.046070242
97584,0.038868290
97585,0.064510645
97586,0.611080026
97587,0.028950490
97588,0.120228116
97589,0.465991481
97590,0.780130176
97591,0.567962566
97592,0.832735068
97593,0.389218118
97594,0.075971889
97595,0.431227806
97596,0.108544062
97597,0.079731835
97598,0.082146430
97599,0.197271825
97600,0.441505337
97601,0.139024915
97602,0.122765224
97603,0.452307499
97604,0.933415393
97605,0.201932739
97606,0.162009767
97607,0.077002865
97608,0.092435869
97609,0.096318898
97610,0.147125213
97611,0.082973996
97612,0.586303868
97613,0.199379948
97614,0.177027383
97615,0.445496159
97616,0.769349303
97617,0.070387259
97618,0.572905804
97619,0.050616880
97620,0.176981192
97621,0.066232843
97622,0.213969300
97623,0.252406378
97624,0.798069349
97625,0.585865681
97626,0.194413692
97627,0.867695057
97628,0.061693053
97629,0.158117935
97630,0.380583473
97631,0.078760793
97632,0.107068284
97633,0.041258883
97634,0.785925387
97635,0.151714735
97636,0.072198280
97637,0.578467074
97638,0.127644139
97639,0.535015026
97640,0.374237986
97641,0.366296897
97642,0.115577894
97643,0.782964590
97644,0.109128835
97645,0.920890125
97646,0.084334575
97647,0.055338824
97648,0.504932333
97649,0.044720084
97650,0.523880917
97651,0.085632240
97652,0.543503607
97653,0.137687236
97654,0.665332760
97655,0.201070236
97656,0.080104208
97657,0.842226884
97658,0.197499676
97659,0.035363000
97660,0.177162575
97661,0.059351566
97662,0.089113948
97663,0.141902991
97664,0.246294492
97665,0.715582597
97666,0.567832953
97667,0.637803863
97668,0.067644515
97669,0.216904789
97670,0.119795084
97671,0.321778103
97672,0.098393306
97673,0.098762797
97674,0.342224040
97675,0.355235007
97676,0.567965970
97677,0.235046227
97678,0.061872173
97679,0.254110472
97680,0.559680097
97681,0.757688909
97682,0.282490112
97683,0.063509389
97684,0.461418099
97685,0.178270901
97686,0.092434248
97687,0.106147605
97688,0.101978271
97689,0.133893868
97690,0.087188556
97691,0.409070691
97692,0.261835597
97693,0.776536015
97694,0.390973017
97695,0.077095912
97696,0.104492716
97697,0.752262294
97698,0.132557487
97699,0.067669462
97700,0.414819944
97701,0.127475681
97702,0.447331047
97703,0.172152145
97704,0.260287522
97705,0.622982971
97706,0.470785849
97707,0.061811927
97708,0.582329206
97709,0.115555141
97710,0.121795330
97711,0.162979522
97712,0.394287662
97713,0.048552320
97714,0.075704608
97715,0.661552389
97716,0.250164593
97717,0.126883523
97718,0.500607588
97719,0.068805770
97720,0.072113301
97721,0.347570030
97722,0.533671187
97723,0.046273021
97724,0.061129645
97725,0.617641062
97726,0.703832644
97727,0.040350748
97728,0.453982725
97729,0.172765959
97730,0.552015187
97731,0.185350019
97732,0.336139534
97733,0.208063395
97734,0.251714676
97735,0.063303715
97736,0.876153701
97737,0.452012344
97738,0.800359519
97739,0.125764182
97740,0.064220588
97741,0.397742238
97742,0.246613229
97743,0.198029359
97744,0.116601603
97745,0.125146507
97746,0.364479970
97747,0.845648713
97748,0.117349711
97749,0.310155411
97750,0.228953267
97751,0.033770095
97752,0.145313874
97753,0.090588972
97754,0.150404524
97755,0.189331780
97756,0.084539988
97757,0.034976063
97758,0.567980846
97759,0.238231156
97760,0.871690246
97761,0.156801542
97762,0.258289002
97763,0.339701588
97764,0.665765001
97765,0.134851735
97766,0.116248407
97767,0.438127998
97768,0.436209959
97769,0.178931408
97770,0.089477161
97771,0.771267153
97772,0.117944222
97773,0.079745497
97774,0.156761087
97775,0.113145425
97776,0.292253250
97777,0.047576831
97778,0.078038193
97779,0.153125109
97780,0.561077210
97781,0.509233097
97782,0.130647063
97783,0.373918196
97784,0.125911216
97785,0.234453061
97786,0.223222045
97787,0.879012675
97788,0.252657357
97789,0.317667340
97790,0.233113089
97791,0.115345976
97792,0.090636874
97793,0.157560149
97794,0.223745604
97795,0.069092357
97796,0.154774929
97797,0.064153757
97798,0.075661277
97799,0.104395436
97800,0.319421898
97801,0.164437952
97802,0.119990389
97803,0.054017142
97804,0.310200462
97805,0.201311214
97806,0.753109695
97807,0.728632270
97808,0.100741858
97809,0.265539096
97810,0.031523881
97811,0.308842075
97812,0.060643722
97813,0.091812121
97814,0.151752311
97815,0.628117773
97816,0.290539174
97817,0.108438430
97818,0.287827329
97819,0.069266032
97820,0.090268825
97821,0.750547088
97822,0.534866404
97823,0.424657688
97824,0.418209376
97825,0.288909138
97826,0.057990889
97827,0.339803941
97828,0.525201892
97829,0.047841881
97830,0.080952940
